index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
435	main-news	headlines	2016	1062	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian warplanes strike inside Syria	Russian roulette in Syria	2
436	main-news	headlines	2016	1097	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections	2
437	main-news	headlines	2016	1151	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine	2
438	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2
439	main-captions	MSRvid	2012train	0653	none	none	A woman is slicing fruit.	Two women are slicing some lemons.	2.000
440	main-captions	images	2015	0054	none	none	A dog runs on brown grass.	A wet dog runs through the yellow grass holding a tennis ball.	2.20
441	main-captions	track5.en-en	2017	0053	none	none	People rock jumping into water while people fish in the background.	Two people watching the water.	2.200000
442	main-forums	answers-forums	2015	0528	none	none	Running downhill is the BEST way to strengthen your quad muscles.	Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.	2.00
443	main-forums	answers-forums	2015	1103	none	none	Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.	To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.	2.00
444	main-forums	answers-forums	2015	1688	none	none	Sign language maybe, since there is no tone to convey meaning, emotion or intent.	It is safe to say that body posture plays a big role in all languages.	2.20
445	main-news	MSRpar	2012test	0658	none	none	Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	2.200
446	main-news	headlines	2013	0331	none	none	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
447	main-news	headlines	2015	0502	none	none	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack	2.20
448	main-news	headlines	2015	0820	none	none	Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks	2.20
449	main-news	headlines	2015	0862	none	none	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.20
450	main-captions	MSRvid	2012test	0144	none	none	A woman is peeling a potato.	A man is slicing potato.	2.400
451	main-captions	MSRvid	2012test	0270	none	none	A woman is adding oil on fishes.	A woman is pouring water on fish.	2.250
452	main-captions	MSRvid	2012train	0598	none	none	A man is giving a lecture on a podium.	A man is delivering a lecture at an event celebrating the game of cricket.	2.333
453	main-captions	MSRvid	2012train	0688	none	none	A woman cuts up a vegetable.	A woman is slicing egg plant.	2.250
454	main-captions	images	2014	0078	none	none	A grey and white tabby cat is sleeping on purple fabric.	Black and white cat sleeping on a brown tarp.	2.4
455	main-captions	images	2014	0118	none	none	A silver bicycle is parked in a living room.	A bicycle in a dining room.	2.4
456	main-captions	images	2014	0345	none	none	A living room with table, chair and sofa alongside a large palm.	A living room with a blue sofa, camp bed, wooden bench and dresser.	2.4
457	main-captions	images	2014	0441	none	none	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.	2.25
458	main-captions	images	2014	0470	none	none	Two trains inside a train station.	The train sits at the train station.	2.4
459	main-captions	images	2015	0188	none	none	A woman in a black shirt stands in front of bananas at a fruit stand.	a woman wearing black stands in front of a pickup truck.	2.40
460	main-captions	images	2015	0229	none	none	A black dog jumps through the water.	A dog walks through the snow.	2.40
461	main-captions	images	2015	0585	none	none	Two shirtless young people playing in the water.	Lots of people play in the water at the beach.	2.40
462	main-captions	images	2015	1422	none	none	The skateboarder gets to the top of the ramp.	The skateboarder rides the pipe wall at a skater park.	2.40
463	main-forum	deft-forum	2014	0062	none	none	We are meant to explore.	We are meant to move.	2.4
464	main-forum	deft-forum	2014	0159	none	none	Do you know how many passengers testified or what they said?	How many passengers said they saw an iceberg?	2.4
465	main-forum	deft-forum	2014	0193	none	none	Capital gains, top rate:  percent.	Income tax, top rate:  percent.	2.4
466	main-forum	deft-forum	2014	0349	none	none	do you have anything to make it less compelling or not?	Do you have anything to make it more compelling?	2.4
467	main-forum	deft-forum	2014	0371	none	none	I missed the point where he said that black people were going to riot.	Never, did I ever, did I say blacks were going to riot.	2.4
468	main-news	MSRpar	2012test	0168	none	none	They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.	It said the patents were "allegedly" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.	2.400
469	main-news	MSRpar	2012test	0199	none	none	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	2.400
470	main-news	MSRpar	2012test	0250	none	none	He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.	On Tuesday, he picked up the endorsement of the United Steelworkers of America.	2.250
471	main-news	MSRpar	2012test	0281	none	none	The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.	The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.	2.250
472	main-news	MSRpar	2012test	0284	none	none	"This is extraordinarily fast," said Matt Geller, an analyst at CIBC World Markets.	They are actually going to record sales for Velcade this year," said Matt Geller, an analyst at CIBC World Markets.	2.250
473	main-news	MSRpar	2012test	0310	none	none	Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.	2.250
474	main-news	MSRpar	2012test	0369	none	none	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.	2.400
475	main-news	MSRpar	2012test	0566	none	none	President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.	President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.	2.400
476	main-news	MSRpar	2012train	0364	none	none	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	2.333
477	main-news	MSRpar	2012train	0367	none	none	"People are obviously inconvenienced," said Dr. Jim Young, Ontario's commissioner of public safety.	"We're being hyper-vigilant," said Dr. James Young, Ontario's commissioner of public safety.	2.250
478	main-news	MSRpar	2012train	0423	none	none	The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.	The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.	2.250
479	main-news	MSRpar	2012train	0445	none	none	Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.	Several shots rang out Wednesday night, but no gators were killed then.	2.400
480	main-news	MSRpar	2012train	0662	none	none	But the cancer society said its study had been misused.	The American Cancer Society and several scientists said the study was flawed in several ways.	2.250
481	main-news	deft-news	2014	0172	none	none	naeem m. smuggled 10 kilograms (22 pounds) of heroin.	the defendants smuggled more than 11 kilograms (24 pounds) of heroin.	2.4
482	main-news	headlines	2013	0094	none	none	Colorado shooting suspect was under psychiatrist's care	Doctor treating Aurora shooting suspect had medical reprimand	2.4
483	main-news	headlines	2013	0112	none	none	UN monitors yet to reach site of Syrian 'massacre' – video	UN monitors shot at on way to Syrian massacre site	2.4
484	main-news	headlines	2013	0121	none	none	2 Palestinians killed in Israeli airstrikes	Four Palestinians killed in IAF strike	2.4
485	main-news	headlines	2013	0197	none	none	Algerian government parties dominate elections	Algerian national turnout of parliamentary vote reaches 44.38 pct	2.4
486	main-news	headlines	2013	0243	none	none	2 Traffic Accidents Leave 47 Dead in China	3 traffic accidents leave 56 dead in China	2.4
487	main-news	headlines	2013	0436	none	none	Chinese stocks open lower Wednesday	China stocks open lower Friday	2.4
488	main-news	headlines	2014	0319	none	none	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	2.4
489	main-news	headlines	2015	0298	none	none	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.40
490	main-news	headlines	2015	0878	none	none	Pakistan's Musharraf Under Arrest in Bhutto Assassination	Pakistan's Musharraf arrives at court for first time	2.40
491	main-news	headlines	2015	1043	none	none	Nigel Farage calls on Government to let Syrian refugees into UK	'No plans' to resettle Syrian refugees in the UK	2.40
492	main-captions	MSRvid	2012train	0274	none	none	A man is playing a guitar.	The girl is playing the guitar.	2.250
493	main-captions	track5.en-en	2017	0101	none	none	Men competing in a contest.	Two women compete in a contest.	2.400000
494	main-captions	track5.en-en	2017	0218	none	none	The woman is holding the hands of the man.	The woman is checking the eyes of the man.	2.400000
495	main-forums	answers-forums	2015	0027	none	none	I don't think there are likely to be any standards that address this issue specifically.	You're going to find answers all over the map for this one (i.e., there probably aren't "standards").	2.40
496	main-forums	answers-forums	2015	0625	none	none	Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.	2.40
497	main-forums	answers-forums	2015	1100	none	none	It is possible, but it will have to be a docile female betta and a bigish tank.	We tried putting a male betta in a community tank once.	2.40
498	main-news	headlines	2013	0221	none	none	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government	2.33333333333333
499	main-news	headlines	2013	0528	none	none	Manchester United slashes price for US IPO	Manchester United Reveal Share Price Details	2.4
500	main-captions	MSRvid	2012test	0432	none	none	A dog sat at the counter of a store.	The dog is standing at the counter.	2.600
501	main-captions	MSRvid	2012test	0654	none	none	Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.500
502	main-captions	MSRvid	2012train	0060	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.600
503	main-captions	MSRvid	2012train	0631	none	none	Some men are skating on the road.	Two boys are skate boarding.	2.600
504	main-captions	MSRvid	2012train	0632	none	none	A man pours liquid into a pan.	The chef poured oil in the pan.	2.600
505	main-captions	MSRvid	2012train	0703	none	none	The girl is tiding up her bed.	A woman is making a bed.	2.500
506	main-captions	images	2014	0002	none	none	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
507	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
508	main-captions	images	2014	0493	none	none	A bay foal is walking next to its mother in a grassy field.	Close-up of young horse walking next to a larger horse.	2.6
509	main-captions	images	2014	0685	none	none	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.	2.6
510	main-captions	images	2015	0109	none	none	A young girl with glasses sits and holds two American flags.	A girl in glasses is looking over two American flags near a wooded area.	2.60
511	main-forum	deft-forum	2014	0037	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
512	main-forum	deft-forum	2014	0312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
513	main-forum	deft-forum	2014	0331	none	none	Are you driving one?	Are you driving a fucking Volt?	2.6
514	main-forum	deft-forum	2014	0339	none	none	God definately does not exist.	God probably does not exist.	2.6
515	main-forum	deft-forum	2014	0444	none	none	Last night Japanese forces attacked Hong Kong.	Last night Japanese forces attacked the Philippine Islands.	2.6
516	main-forum	deft-forum	2014	0446	none	none	That is not direct responsibilty to the constituents.	Aye but they ARE responsible to their constituents.	2.6
517	main-news	MSRpar	2012test	0056	none	none	About 22% of twentysomethings are obese, which is roughly 30 pounds over a healthy weight.	About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.	2.600
518	main-news	MSRpar	2012test	0112	none	none	Nterprise Linux Services is expected to be available before then end of this year.	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July.	2.667
519	main-news	MSRpar	2012test	0256	none	none	Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	"It has outraged the membership," said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.	2.500
520	main-news	MSRpar	2012test	0691	none	none	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.	2.500
521	main-news	MSRpar	2012train	0204	none	none	The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed.	The British Foreign Office said it had mediated the two men's release.	2.600
522	main-news	MSRpar	2012train	0415	none	none	British Airways' New York-to-London runs will end in October.	British Airways plans to retire its seven Concordes at the end of October.	2.500
523	main-news	MSRpar	2012train	0427	none	none	According to law enforcement officials, the person arrested was a known sophisticated hacker.	According to law enforcement officials, the individual decrypted passwords on the server.	2.667
524	main-news	MSRpar	2012train	0493	none	none	A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.	Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.	2.700
525	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
526	main-news	deft-news	2014	0255	none	none	the golden triangle region was 1 of the world's biggest producers of opium.	helmand province is the world's largest producer of opium.	2.6
527	main-news	headlines	2013	0107	none	none	Halliburton 1Q income rises 23 pct	Halliburton Q1 profits rise on strong North America sales	2.6
528	main-news	headlines	2013	0495	none	none	At least 80 dead in northwest Iran quakes	180 dead, 1,300 injured in northwest Iran earthquakes	2.6
529	main-news	headlines	2014	0125	none	none	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements	2.5
530	main-news	headlines	2014	0482	none	none	Russia 'alone' in blaming Syrian rebels for chemical attack: US	Russia asks UN to consider its inquiry of Syria chemical arms use	2.6
531	main-news	headlines	2014	0580	none	none	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	2.6
532	main-news	headlines	2015	1275	none	none	France Says Won't 'Shirk Responsibilities' in Syria	France urges EU to be united on Syria	2.60
533	main-news	headlines	2015	1308	none	none	India Ink: Image of the Day: April 21	India Ink: Image of the Day: May 2	2.60
534	main-news	headlines	2015	1439	none	none	Gunmen kill 10 foreign tourists in northern Pakistan	Islamic militants kill 9 foreign tourists, 1 Pakistani	2.60
535	main-captions	MSRvid	2012test	0541	none	none	The cook is kneading the flour.	A woman is kneading tortilla dough.	2.600
536	main-captions	MSRvid	2012train	0476	none	none	Someone is greating a carrot.	A woman is grating an orange food.	2.500
537	main-captions	MSRvid	2012train	0669	none	none	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.	2.692
538	main-captions	images	2014	0220	none	none	Large silver locomotive engine in a shed.	The silver train is parked in a station.	2.6
539	main-captions	images	2014	0287	none	none	Two women sitting in lawn chairs.	Two women are sitting in a cafe.	2.6
540	main-captions	images	2015	0372	none	none	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.60
541	main-forums	answers-forums	2015	0346	none	none	They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.	2.60
542	main-forums	answers-forums	2015	0409	none	none	I see some references to status as uncountable as well, but that doesn't make much sense to me.	There are some cases "status" may be accounted of countable.	2.60
543	main-forums	answers-forums	2015	0736	none	none	These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	2.60
544	main-forums	answers-forums	2015	1484	none	none	Absolute majority always defined by the institution, or the context.	In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority.	2.60
545	main-forums	answers-forums	2015	1730	none	none	It is hard to speak for a team, know what their strategy is going into a draft.	Drafting has changed dramatically with the new collective bargaining agreement.	2.60
546	main-forums	answers-forums	2015	1828	none	none	A technical stop is for the benefit of the PLANE.	Usually it's a refuelling stop, and you just sit on the plane.	2.60
547	main-news	headlines	2013	0242	none	none	At least 15 killed in Nigeria church attack	At least 12 killed in Nigeria church bombing	2.6
548	main-news	headlines	2014	0038	none	none	Texas residents seek healing at church after deadly blast	Residents return to Texas blast site	2.6
549	main-news	headlines	2014	0667	none	none	Chinese shares close lower on Wednesday	China stocks close lower on Friday	2.5
550	main-captions	MSRvid	2012test	0269	none	none	A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.750
551	main-captions	MSRvid	2012test	0271	none	none	A young boy is holding a guitar.	A little boy is playing a guitar.	2.750
552	main-captions	MSRvid	2012test	0458	none	none	Two men compete in a tire rolling race.	Two people flipped tractor tires in a race.	2.750
553	main-captions	MSRvid	2012test	0589	none	none	Someone is pouring ingrediants into a pot.	A man puts vegetables into a pot.	2.800
554	main-captions	MSRvid	2012train	0410	none	none	The woman is putting makeup on the man.	A woman is painting the face of a man.	2.800
555	main-captions	MSRvid	2012train	0714	none	none	The doctor was helping the patient.	Doctors are trying to revive a man.	2.800
556	main-captions	images	2014	0454	none	none	A man riding a small bicycle.	A man is doing a wheelie on a bike.	2.8
557	main-captions	images	2015	0195	none	none	Two dogs playing by the shore.	Two dogs playing in the snow.	2.80
558	main-captions	images	2015	1232	none	none	A man jumps off of one rooftop onto another.	A young man jumps from one balcony to another.	2.80
559	main-forum	deft-forum	2014	0082	none	none	What's my opinion regarding the series?	What was my opinion of Firefly in the interim?	2.8
560	main-news	MSRpar	2012test	0141	none	none	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.	2.750
561	main-news	MSRpar	2012test	0183	none	none	No charges were announced, but the statement said legal proceedings were expected Monday.	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.	2.750
562	main-news	MSRpar	2012test	0439	none	none	But I would rather be talking about high standards than low standards."	"I would rather be talking about positive numbers rather than negative.	2.800
563	main-news	MSRpar	2012test	0482	none	none	The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.	The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.	2.800
564	main-news	MSRpar	2012test	0508	none	none	The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.	2.750
565	main-news	MSRpar	2012test	0576	none	none	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.	2.800
566	main-news	MSRpar	2012train	0002	none	none	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.800
567	main-news	MSRpar	2012train	0212	none	none	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.	2.750
568	main-news	MSRpar	2012train	0282	none	none	Such a step could put the issue before the UN Security Council.	The matter could then be sent to the U.N. Security Council.	2.800
569	main-news	MSRpar	2012train	0304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.750
570	main-news	MSRpar	2012train	0351	none	none	Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14.	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	2.750
571	main-news	MSRpar	2012train	0650	none	none	The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.	The Senate might support capping noneconomic damages beyond the $250,000 Gov. Jeb Bush proposes, said Senate President Jim King.	2.750
572	main-news	deft-news	2014	0018	none	none	the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.	the conventional forces in europe treaty was signed by russian and nato members in 1990.	2.8
573	main-news	deft-news	2014	0185	none	none	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center.	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.	2.8
574	main-news	headlines	2013	0287	none	none	Greek PM to announce new election	Greek PM calls for May 6 general election	2.8
575	main-news	headlines	2013	0341	none	none	Sudan Blocks YouTube Over Anti-Islam Film	Pakistan's PM orders YouTube halt over anti-Islam film	2.8
576	main-news	headlines	2013	0441	none	none	NATO: 4 aid workers rescued from Afghan insurgents	5 aid workers freed in operation in Afghanistan	2.8
577	main-news	headlines	2014	0137	none	none	Five convicted in Kosovo organ trafficking case	Kosovo: 3 get jail time in organ trafficking case	2.8
578	main-news	headlines	2014	0186	none	none	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained	2.8
579	main-news	headlines	2014	0192	none	none	Up to 21, mostly foreigners, killed in Kabul suicide attack	Briton among dead in Kabul suicide attack	2.8
580	main-news	headlines	2014	0500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
581	main-news	headlines	2014	0716	none	none	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	2.8
582	main-news	headlines	2014	0723	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: At Least Six Dead	2.8
583	main-news	headlines	2015	0057	none	none	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India	2.80
584	main-news	headlines	2015	0156	none	none	Death toll in Lebanon bombings rises to 47	1 suspect arrested after Lebanon car bombings kill 45	2.80
585	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
586	main-captions	MSRvid	2012test	0008	none	none	A woman is playing the flute.	A man is playing a flute.	2.750
587	main-captions	MSRvid	2012test	0228	none	none	A plane is landing.	A animated airplane is landing.	2.800
588	main-captions	MSRvid	2012test	0372	none	none	A slow lori walks around.	A animal is walking around.	2.800
589	main-captions	MSRvid	2012test	0506	none	none	A man is pressing microwave buttons.	A man turns on the microwave.	2.750
590	main-captions	MSRvid	2012train	0528	none	none	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	2.750
591	main-captions	images	2014	0571	none	none	A red bird and four other birds sitting in the snow.	Five birds stand on the snow.	2.8
592	main-captions	track5.en-en	2017	0164	none	none	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.	2.800000
593	main-captions	track5.en-en	2017	0208	none	none	A group wading across a witch	A group wading across a ditch	2.800000
594	main-forums	answers-forums	2015	1200	none	none	Aristotle didn't put the world at the center of the universe per se.	Why did Aristotle place the earth at the centre of an infinite universe?	2.80
595	main-news	MSRpar	2012train	0122	none	none	By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.	Major fires had burned 264,000 acres by early last night.	2.750
596	main-news	MSRpar	2012train	0419	none	none	Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.	Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.	2.800
597	main-news	MSRpar	2012train	0541	none	none	In September, Hewlett-Packard signed a development and marketing deal with the company.	Four months later it signed a joint marketing agreement with Hewlett-Packard Co.	2.750
598	main-news	headlines	2013	0096	none	none	US senators penalize Pakistan for jailing doctor who aided CIA	US decries Pakistan doctor's fate	2.8
599	main-news	headlines	2013	0566	none	none	Romney rocked by secret video	Romney taped at secret donor talk	2.8
600	main-captions	MSRvid	2012test	0223	none	none	A man is cutting a fish.	A man guts a fish.	3.000
601	main-captions	MSRvid	2012test	0617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.200
602	main-captions	images	2014	0317	none	none	A bird is flapping its wings in the water.	A large black bird is sitting in the water.	3.2
603	main-captions	images	2014	0647	none	none	Six people are seated at a restaurant table and looking into the camera.	A group of people sitting at a restaurant table.	3
604	main-captions	images	2015	0210	none	none	Three boys are running on the beach playing a game.	Two young boys and one young man run on a beach with water behind them.	3.20
605	main-captions	images	2015	0509	none	none	A man holds on to a handle in the water.	A man is holding onto handles in the air.	3.20
606	main-captions	images	2015	0661	none	none	A dog running through a forest in the winter time	A dog running through a lot of twigs.	3.20
607	main-captions	images	2015	0842	none	none	Two girls playing with people and flowers behind them.	Two young girls wearing skirts are playing in a garden.	3.20
608	main-captions	images	2015	1397	none	none	A brown dog is jumping up to catch a green strap in it's mouth.	A grey dog jumps to bite a green leash.	3.20
609	main-captions	images	2015	1409	none	none	A young boy plays in a red ball pit.	A laughing boy lies on a pit of blue balls.	3.00
610	main-forum	deft-forum	2014	0113	none	none	religious fiction Isn't that redundant and repetetive?	Isn't that redundant and repetetive?	3.2
611	main-forum	deft-forum	2014	0178	none	none	not astros or orioles bad Gameday for the orioles game is frozen for me.	Gameday for the orioles game is frozen for me.	3
612	main-forum	deft-forum	2014	0438	none	none	Time of the Season by the Zombies We are all vessels filled with many wonders.	Joy to the World We are all vessels filled with many wonders.	3.2
613	main-news	MSRpar	2012test	0175	none	none	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.	3.000
614	main-news	MSRpar	2012test	0411	none	none	July 18: Hurlbert files a single count of felony sexual assault against Bryant.	Bryant, 24, has been charged with felony sexual assault.	3.056
615	main-news	MSRpar	2012test	0506	none	none	SARS has killed 296 people on China's mainland and infected more than 5,200.	Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.	3.200
616	main-news	MSRpar	2012train	0275	none	none	During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin.	She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, "Baywatch" hunk Michael Bergin.	3.000
617	main-news	MSRpar	2012train	0280	none	none	Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.	Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.	3.200
618	main-news	MSRpar	2012train	0324	none	none	The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.	3.000
619	main-news	MSRpar	2012train	0647	none	none	He arrives later this week on the first state visit by a US President.	Mr Bush arrives on Tuesday on the first state visit by an American President.	3.000
620	main-news	MSRpar	2012train	0715	none	none	At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.	At the hearing he pleaded not guilty to the burial service fraud and false statements charges.	3.000
621	main-news	deft-news	2014	0072	none	none	in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine.	during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.	3.2
622	main-news	deft-news	2014	0115	none	none	britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (about 13.9 billion us dollars).	the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (approximately 13.9 billion us dollars) to the uk defense company bae systems.	3.2
623	main-news	deft-news	2014	0134	none	none	the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities.	india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.	3.2
624	main-news	deft-news	2014	0137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
